id,defects
107713,0.935133
107714,0.906626
107715,0.84890586
107716,0.8747331
107717,0.74778306
107718,0.24919558
107719,0.87028074
107720,0.92505187
107721,0.84654444
107722,0.93680733
107723,0.79285824
107724,0.602237
107725,0.55141133
107726,0.86437273
107727,0.83381736
107728,0.93034494
107729,0.8026764
107730,0.8372128
107731,0.6575818
107732,0.8927241
107733,0.74795437
107734,0.45643288
107735,0.9080882
107736,0.41979665
107737,0.8618855
107738,0.9457123
107739,0.4275667
107740,0.7695161
107741,0.88004017
107742,0.7884751
107743,0.8800235
107744,0.8739524
107745,0.92770386
107746,0.43496555
107747,0.5576808
107748,0.65080535
107749,0.91628003
107750,0.9389046
107751,0.9467877
107752,0.2233842
107753,0.8509114
107754,0.49711895
107755,0.40802217
107756,0.8390825
107757,0.84493005
107758,0.33077085
107759,0.5334735
107760,0.9186025
107761,0.8252477
107762,0.72995687
107763,0.9423374
107764,0.9143722
107765,0.89602304
107766,0.2741586
107767,0.94784665
107768,0.5547949
107769,0.8372274
107770,0.6966237
107771,0.6473833
107772,0.8993521
107773,0.8436463
107774,0.5344089
107775,0.4274292
107776,0.29915828
107777,0.91887313
107778,0.7658843
107779,0.8638839
107780,0.9417423
107781,0.89760023
107782,0.7199267
107783,0.94465506
107784,0.78976053
107785,0.8840539
107786,0.90383863
107787,0.6182298
107788,0.86750954
107789,0.8429432
107790,0.9477136
107791,0.6575818
107792,0.9059429
107793,0.1889596
107794,0.85595596
107795,0.8952936
107796,0.92247355
107797,0.32818806
107798,0.89376247
107799,0.8752519
107800,0.7700051
107801,0.94586194
107802,0.91414255
107803,0.7793492
107804,0.7490999
107805,0.94690496
107806,0.898128
107807,0.3218873
107808,0.94874495
107809,0.69811857
107810,0.94461095
107811,0.5822085
107812,0.63958824
107813,0.94005686
107814,0.86121976
107815,0.88324434
107816,0.78242874
107817,0.8965504
107818,0.9160824
107819,0.95090234
107820,0.71685326
107821,0.910041
107822,0.9264488
107823,0.78392756
107824,0.9455077
107825,0.8983755
107826,0.911202
107827,0.9039277
107828,0.3551438
107829,0.33451533
107830,0.6475073
107831,0.8631356
107832,0.92926824
107833,0.25792098
107834,0.504081
107835,0.745312
107836,0.32762784
107837,0.9124387
107838,0.9465568
107839,0.8248019
107840,0.90316623
107841,0.86169446
107842,0.89950216
107843,0.75650597
107844,0.9026448
107845,0.42866987
107846,0.9450124
107847,0.88720953
107848,0.90190685
107849,0.8935591
107850,0.3862393
107851,0.90103096
107852,0.9376909
107853,0.8462645
107854,0.8363995
107855,0.86992526
107856,0.7280728
107857,0.8939297
107858,0.94183767
107859,0.90107626
107860,0.90434146
107861,0.9379415
107862,0.922163
107863,0.9490872
107864,0.9402842
107865,0.80798095
107866,0.7307427
107867,0.88249
107868,0.9266011
107869,0.9347297
107870,0.89128625
107871,0.93756056
107872,0.94823563
107873,0.9289706
107874,0.92381626
107875,0.8646501
107876,0.93468446
107877,0.94221365
107878,0.90103203
107879,0.888192
107880,0.8960827
107881,0.9316477
107882,0.9381574
107883,0.9406723
107884,0.6558143
107885,0.87339556
107886,0.8934127
107887,0.5663141
107888,0.9377794
107889,0.8360203
107890,0.87244004
107891,0.77849746
107892,0.8177987
107893,0.9364942
107894,0.88077754
107895,0.6658057
107896,0.8962411
107897,0.32606846
107898,0.89598614
107899,0.7938197
107900,0.931965
107901,0.2901101
107902,0.9333528
107903,0.944128
107904,0.52863836
107905,0.21773475
107906,0.8939841
107907,0.85480505
107908,0.69935346
107909,0.8238059
107910,0.449435
107911,0.94277984
107912,0.8333266
107913,0.83480614
107914,0.82255983
107915,0.84872293
107916,0.8632914
107917,0.36553657
107918,0.860296
107919,0.9477811
107920,0.3352056
107921,0.7982961
107922,0.68275166
107923,0.8970903
107924,0.8708714
107925,0.9464443
107926,0.8059838
107927,0.94992125
107928,0.34901392
107929,0.8988409
107930,0.9093079
107931,0.9437056
107932,0.9486312
107933,0.81375635
107934,0.948055
107935,0.94585466
107936,0.89962566
107937,0.5356375
107938,0.90751207
107939,0.94752073
107940,0.8990178
107941,0.75231016
107942,0.9055509
107943,0.9423496
107944,0.22825086
107945,0.8252158
107946,0.9198643
107947,0.90358967
107948,0.40225154
107949,0.6857445
107950,0.2756499
107951,0.9016722
107952,0.5862921
107953,0.9430777
107954,0.89977646
107955,0.93628085
107956,0.8787593
107957,0.93923295
107958,0.70468956
107959,0.20985568
107960,0.66950154
107961,0.79594326
107962,0.90241784
107963,0.35851836
107964,0.6172638
107965,0.7671262
107966,0.739293
107967,0.8550157
107968,0.9058243
107969,0.93329173
107970,0.22004801
107971,0.46595126
107972,0.8230105
107973,0.89564073
107974,0.80868316
107975,0.6121818
107976,0.86690694
107977,0.90535015
107978,0.92471147
107979,0.8888742
107980,0.9465568
107981,0.91686493
107982,0.64239657
107983,0.9138464
107984,0.9343634
107985,0.9463262
107986,0.8643617
107987,0.93700296
107988,0.84035486
107989,0.61252445
107990,0.237338
107991,0.22488743
107992,0.8857355
107993,0.317082
107994,0.8665513
107995,0.81875944
107996,0.8520817
107997,0.9324858
107998,0.9260816
107999,0.83665055
108000,0.9152528
108001,0.6064929
108002,0.80909836
108003,0.9179853
108004,0.8159249
108005,0.92936647
108006,0.6841999
108007,0.7330068
108008,0.9447444
108009,0.7871302
108010,0.9001125
108011,0.37737566
108012,0.95209587
108013,0.3372094
108014,0.78924626
108015,0.7381066
108016,0.21495527
108017,0.7514925
108018,0.63980603
108019,0.7379832
108020,0.6952876
108021,0.8819561
108022,0.57119393
108023,0.7913145
108024,0.8531326
108025,0.49356687
108026,0.911151
108027,0.21495527
108028,0.94300354
108029,0.81357294
108030,0.8972541
108031,0.8368203
108032,0.5132861
108033,0.9461935
108034,0.89335805
108035,0.5152264
108036,0.2839074
108037,0.94405603
108038,0.94694746
108039,0.6230025
108040,0.93327355
108041,0.9474527
108042,0.7722733
108043,0.8856465
108044,0.94462925
108045,0.93860817
108046,0.9092862
108047,0.94885075
108048,0.9092864
108049,0.7785966
108050,0.24324536
108051,0.76837313
108052,0.73896575
108053,0.87335795
108054,0.9013524
108055,0.9062963
108056,0.7368289
108057,0.934185
108058,0.23560971
108059,0.91333693
108060,0.52792895
108061,0.9121089
108062,0.9475862
108063,0.38637704
108064,0.9424912
108065,0.9454357
108066,0.28022057
108067,0.94018906
108068,0.94888
108069,0.38676226
108070,0.73312163
108071,0.89882594
108072,0.33622015
108073,0.89968705
108074,0.5402585
108075,0.69197214
108076,0.88723075
108077,0.6018728
108078,0.37902898
108079,0.56132185
108080,0.80898845
108081,0.5572616
108082,0.4419834
108083,0.91659015
108084,0.92474765
108085,0.3450595
108086,0.86069447
108087,0.33531767
108088,0.8881578
108089,0.79465985
108090,0.40590805
108091,0.90235174
108092,0.79147863
108093,0.94500357
108094,0.86600876
108095,0.43961668
108096,0.8434891
108097,0.34217173
108098,0.8837965
108099,0.88600314
108100,0.79126
108101,0.9025879
108102,0.45550185
108103,0.8271483
108104,0.47911775
108105,0.7223711
108106,0.94053745
108107,0.7961178
108108,0.7184046
108109,0.8920696
108110,0.8095442
108111,0.9386608
108112,0.40749967
108113,0.94090605
108114,0.6160017
108115,0.9361316
108116,0.944769
108117,0.8354146
108118,0.7989144
108119,0.2371344
108120,0.8511839
108121,0.94199383
108122,0.7814215
108123,0.9313871
108124,0.35202557
108125,0.9058688
108126,0.9467751
108127,0.73656213
108128,0.40176928
108129,0.892872
108130,0.9097426
108131,0.72182405
108132,0.8299696
108133,0.94656605
108134,0.84609866
108135,0.8725872
108136,0.3994189
108137,0.7183338
108138,0.8785392
108139,0.94717544
108140,0.9456152
108141,0.83621365
108142,0.30087972
108143,0.7647684
108144,0.63734365
108145,0.76077527
108146,0.3887052
108147,0.88793576
108148,0.9458519
108149,0.86440325
108150,0.94121933
108151,0.93553555
108152,0.93455
108153,0.8695578
108154,0.46053272
108155,0.817977
108156,0.9455694
108157,0.74604464
108158,0.84430385
108159,0.8796364
108160,0.6501415
108161,0.9467191
108162,0.9536117
108163,0.94642526
108164,0.7139338
108165,0.9402535
108166,0.86490583
108167,0.8648568
108168,0.9457123
108169,0.8413449
108170,0.9467191
108171,0.6867372
108172,0.83868045
108173,0.78178257
108174,0.8733511
108175,0.72963774
108176,0.8180299
108177,0.8877544
108178,0.9461091
108179,0.8814528
108180,0.8962411
108181,0.87570333
108182,0.8496279
108183,0.667137
108184,0.9343634
108185,0.9241274
108186,0.9189239
108187,0.9051658
108188,0.89200443
108189,0.38919228
108190,0.59527874
108191,0.9413623
108192,0.94087535
108193,0.72813785
108194,0.65768117
108195,0.9464443
108196,0.6780431
108197,0.22575885
108198,0.8932881
108199,0.81508327
108200,0.8935973
108201,0.85530615
108202,0.58442736
108203,0.87922347
108204,0.8707561
108205,0.2917233
108206,0.43823755
108207,0.91720563
108208,0.750028
108209,0.8877045
108210,0.93230283
108211,0.6181329
108212,0.65796125
108213,0.82681155
108214,0.70789146
108215,0.8765374
108216,0.9134033
108217,0.83394384
108218,0.9018821
108219,0.6467427
108220,0.949155
108221,0.845751
108222,0.36511415
108223,0.58278614
108224,0.8608347
108225,0.7491437
108226,0.75992906
108227,0.48570263
108228,0.8961363
108229,0.6919608
108230,0.20518386
108231,0.36234748
108232,0.29208
108233,0.8971825
108234,0.2172944
108235,0.8775438
108236,0.9137141
108237,0.87256366
108238,0.8866139
108239,0.8967992
108240,0.21699291
108241,0.7764596
108242,0.89372176
108243,0.90145266
108244,0.7987064
108245,0.27090007
108246,0.8565089
108247,0.7567924
108248,0.937156
108249,0.8450881
108250,0.93884665
108251,0.945625
108252,0.94384384
108253,0.86907434
108254,0.8879306
108255,0.8878907
108256,0.8247645
108257,0.8939322
108258,0.57981867
108259,0.75500685
108260,0.83587503
108261,0.9489077
108262,0.5705428
108263,0.3150856
108264,0.93204755
108265,0.5141392
108266,0.90011114
108267,0.42776102
108268,0.94799703
108269,0.94336367
108270,0.5960907
108271,0.9444674
108272,0.94528246
108273,0.85949236
108274,0.8424605
108275,0.9353145
108276,0.9343634
108277,0.9038256
108278,0.7307427
108279,0.6810692
108280,0.8822869
108281,0.35592014
108282,0.9193176
108283,0.8125731
108284,0.9322503
108285,0.90351987
108286,0.90186346
108287,0.8978402
108288,0.8437996
108289,0.90445143
108290,0.6678909
108291,0.8290556
108292,0.46445048
108293,0.8480054
108294,0.7660929
108295,0.9078984
108296,0.94531775
108297,0.50854415
108298,0.94931823
108299,0.86716163
108300,0.83428645
108301,0.94585466
108302,0.8954891
108303,0.945529
108304,0.6022489
108305,0.2977361
108306,0.94657123
108307,0.40791303
108308,0.9535213
108309,0.94860697
108310,0.58183026
108311,0.48633182
108312,0.38178962
108313,0.89619094
108314,0.93619734
108315,0.74150956
108316,0.87293136
108317,0.8200963
108318,0.8295448
108319,0.9354825
108320,0.8955006
108321,0.92122495
108322,0.9450709
108323,0.87962633
108324,0.58673465
108325,0.9348841
108326,0.9187514
108327,0.86277664
108328,0.18874389
108329,0.93351525
108330,0.73067164
108331,0.9460302
108332,0.828359
108333,0.88701
108334,0.8990716
108335,0.65066797
108336,0.93700296
108337,0.93952054
108338,0.9446292
108339,0.31429994
108340,0.83640164
108341,0.8061225
108342,0.84402823
108343,0.7891896
108344,0.93415445
108345,0.81764853
108346,0.21746612
108347,0.30901784
108348,0.6052711
108349,0.8951101
108350,0.9313582
108351,0.8849745
108352,0.94738245
108353,0.8874186
108354,0.4799776
108355,0.9496384
108356,0.2976523
108357,0.76285315
108358,0.79191744
108359,0.7894962
108360,0.9477811
108361,0.90013945
108362,0.9430389
108363,0.72675353
108364,0.9467751
108365,0.9465973
108366,0.50728977
108367,0.94665366
108368,0.9233636
108369,0.882817
108370,0.9218999
108371,0.85768616
108372,0.56789696
108373,0.7473621
108374,0.93628085
108375,0.8280322
108376,0.8260443
108377,0.9302343
108378,0.8666296
108379,0.22674614
108380,0.87748295
108381,0.8571194
108382,0.90362465
108383,0.9242454
108384,0.92574
108385,0.8098083
108386,0.85115314
108387,0.8506123
108388,0.9423258
108389,0.95562357
108390,0.400962
108391,0.7804924
108392,0.5546406
108393,0.92706543
108394,0.73389137
108395,0.46807176
108396,0.4535839
108397,0.74844927
108398,0.41661924
108399,0.22674525
108400,0.49723786
108401,0.93314475
108402,0.9481674
108403,0.88148993
108404,0.7155385
108405,0.8803328
108406,0.93075264
108407,0.9008161
108408,0.9187393
108409,0.89376247
108410,0.5296904
108411,0.84353065
108412,0.8712976
108413,0.8487694
108414,0.6920565
108415,0.9161744
108416,0.6517604
108417,0.8216419
108418,0.8068892
108419,0.4903521
108420,0.9063354
108421,0.9054787
108422,0.93692386
108423,0.86834824
108424,0.26880383
108425,0.40760374
108426,0.21949446
108427,0.92346966
108428,0.41138887
108429,0.74665487
108430,0.93965673
108431,0.92916304
108432,0.7871587
108433,0.95045984
108434,0.80281943
108435,0.94651467
108436,0.25144982
108437,0.86627275
108438,0.8900592
108439,0.86834824
108440,0.94720167
108441,0.26774508
108442,0.71358764
108443,0.64916456
108444,0.3821602
108445,0.93135786
108446,0.7062745
108447,0.8126125
108448,0.8629633
108449,0.8341414
108450,0.42972547
108451,0.9472876
108452,0.95343095
108453,0.5415866
108454,0.9224051
108455,0.8032583
108456,0.8276771
108457,0.8895836
108458,0.9466224
108459,0.840458
108460,0.3912949
108461,0.90125996
108462,0.89946735
108463,0.9466503
108464,0.8654952
108465,0.7820563
108466,0.42607307
108467,0.9345232
108468,0.8826056
108469,0.2676394
108470,0.7619207
108471,0.9064046
108472,0.8821168
108473,0.8625678
108474,0.9417476
108475,0.7485193
108476,0.8903942
108477,0.8500912
108478,0.71171325
108479,0.47667783
108480,0.88513446
108481,0.8556788
108482,0.90401757
108483,0.652357
108484,0.8179842
108485,0.9466628
108486,0.89893687
108487,0.86646
108488,0.9353217
108489,0.40649652
108490,0.90418565
108491,0.68356514
108492,0.85234445
108493,0.37161398
108494,0.2684123
108495,0.6167983
108496,0.9441554
108497,0.65444124
108498,0.8552082
108499,0.8779148
108500,0.841745
108501,0.24242997
108502,0.8815273
108503,0.7913458
108504,0.8626882
108505,0.37350798
108506,0.9275613
108507,0.9401466
108508,0.85990953
108509,0.40930706
108510,0.5396415
108511,0.86834824
108512,0.5959863
108513,0.60457325
108514,0.88492244
108515,0.60489583
108516,0.77635634
108517,0.9335409
108518,0.56903434
108519,0.89950216
108520,0.8922086
108521,0.21222544
108522,0.51497567
108523,0.8855339
108524,0.43141288
108525,0.88997406
108526,0.9466841
108527,0.8112079
108528,0.88753927
108529,0.86805457
108530,0.21932787
108531,0.883503
108532,0.8330641
108533,0.92806035
108534,0.91319066
108535,0.8726252
108536,0.587064
108537,0.9097202
108538,0.53361285
108539,0.8340271
108540,0.40175724
108541,0.76663125
108542,0.9255078
108543,0.87572795
108544,0.6744269
108545,0.9403237
108546,0.4068395
108547,0.60457015
108548,0.843217
108549,0.8568518
108550,0.9270901
108551,0.84958255
108552,0.90401757
108553,0.7066667
108554,0.32906848
108555,0.68120086
108556,0.8551705
108557,0.9160916
108558,0.8662094
108559,0.8609138
108560,0.6174706
108561,0.93420804
108562,0.89839923
108563,0.94784665
108564,0.9370956
108565,0.31510293
108566,0.8594094
108567,0.84494054
108568,0.88058406
108569,0.65064484
108570,0.5196986
108571,0.90137243
108572,0.94845414
108573,0.86110824
108574,0.78899866
108575,0.83676255
108576,0.21628076
108577,0.90702534
108578,0.91779315
108579,0.92156625
108580,0.90795255
108581,0.93793315
108582,0.19462138
108583,0.89545894
108584,0.90036017
108585,0.5233711
108586,0.7394856
108587,0.9474527
108588,0.24126333
108589,0.711053
108590,0.31865764
108591,0.6889883
108592,0.8525735
108593,0.7539489
108594,0.81419665
108595,0.8318297
108596,0.887087
108597,0.84120345
108598,0.90329343
108599,0.9106237
108600,0.8842529
108601,0.91633064
108602,0.7438606
108603,0.901052
108604,0.9171612
108605,0.8301826
108606,0.49910295
108607,0.89656186
108608,0.4071815
108609,0.8472476
108610,0.9338921
108611,0.6007432
108612,0.9337357
108613,0.75954735
108614,0.9126238
108615,0.8155439
108616,0.8264673
108617,0.80222464
108618,0.93340224
108619,0.90982264
108620,0.7769386
108621,0.41826826
108622,0.8956958
108623,0.7254864
108624,0.30306304
108625,0.8726008
108626,0.8728235
108627,0.94561464
108628,0.87049925
108629,0.8152044
108630,0.50369626
108631,0.812708
108632,0.78994215
108633,0.83884954
108634,0.9432588
108635,0.8370297
108636,0.26666546
108637,0.31495118
108638,0.93857896
108639,0.4749239
108640,0.91612834
108641,0.8329327
108642,0.66010714
108643,0.8822112
108644,0.9336061
108645,0.519215
108646,0.8318362
108647,0.94586194
108648,0.38008237
108649,0.59881157
108650,0.7581047
108651,0.22449988
108652,0.31890434
108653,0.82374245
108654,0.80366087
108655,0.8609692
108656,0.90567505
108657,0.6582314
108658,0.81712055
108659,0.8464833
108660,0.8955288
108661,0.8964783
108662,0.84410965
108663,0.47442937
108664,0.88612914
108665,0.9495542
108666,0.92265105
108667,0.9317456
108668,0.9466628
108669,0.8993107
108670,0.8435372
108671,0.2831539
108672,0.27614188
108673,0.5264642
108674,0.694715
108675,0.27350718
108676,0.94581574
108677,0.412113
108678,0.633286
108679,0.7701996
108680,0.90238285
108681,0.9466841
108682,0.7860999
108683,0.95071703
108684,0.81304437
108685,0.28398657
108686,0.8835575
108687,0.94417155
108688,0.9295356
108689,0.8238018
108690,0.9478291
108691,0.76529115
108692,0.9454939
108693,0.85971165
108694,0.9380955
108695,0.7877481
108696,0.19608545
108697,0.94814587
108698,0.9364145
108699,0.4766283
108700,0.92420614
108701,0.81591696
108702,0.8480872
108703,0.9442872
108704,0.934498
108705,0.94745386
108706,0.40395343
108707,0.8486571
108708,0.88069415
108709,0.8730414
108710,0.9362537
108711,0.43835473
108712,0.8817785
108713,0.9413377
108714,0.9027474
108715,0.82019955
108716,0.6512909
108717,0.2168299
108718,0.82363665
108719,0.95517313
108720,0.8668442
108721,0.34760857
108722,0.64481664
108723,0.75833213
108724,0.84306896
108725,0.20440072
108726,0.6980027
108727,0.45359856
108728,0.3726033
108729,0.81757784
108730,0.86663115
108731,0.28246737
108732,0.94050217
108733,0.9339874
108734,0.31485218
108735,0.8270307
108736,0.8967992
108737,0.7882248
108738,0.21827215
108739,0.29987478
108740,0.92292565
108741,0.59408325
108742,0.8711914
108743,0.5284318
108744,0.94784665
108745,0.9468699
108746,0.77510834
108747,0.53381985
108748,0.91866684
108749,0.67071986
108750,0.814457
108751,0.6372108
108752,0.64335036
108753,0.8402091
108754,0.945349
108755,0.883907
108756,0.6397832
108757,0.94961715
108758,0.925482
108759,0.9262566
108760,0.93628085
108761,0.64917505
108762,0.9343634
108763,0.8211444
108764,0.9279828
108765,0.41631407
108766,0.6859014
108767,0.9277509
108768,0.94214976
108769,0.5867436
108770,0.89576524
108771,0.31699836
108772,0.8991435
108773,0.90129393
108774,0.94651467
108775,0.68309486
108776,0.80539656
108777,0.82456446
108778,0.9116629
108779,0.9101879
108780,0.94580084
108781,0.9410661
108782,0.56975555
108783,0.45869285
108784,0.89447486
108785,0.70928895
108786,0.8314055
108787,0.91934377
108788,0.82988346
108789,0.9331225
108790,0.6262703
108791,0.85768884
108792,0.85932446
108793,0.748043
108794,0.5957112
108795,0.8227041
108796,0.93333626
108797,0.9336211
108798,0.8367322
108799,0.21495527
108800,0.66763294
108801,0.81543297
108802,0.92426306
108803,0.5506632
108804,0.847926
108805,0.78605586
108806,0.86581016
108807,0.9345501
108808,0.49012607
108809,0.9388436
108810,0.22592664
108811,0.9443336
108812,0.66729814
108813,0.8680451
108814,0.87303865
108815,0.9427509
108816,0.8051637
108817,0.94449836
108818,0.55261993
108819,0.77666205
108820,0.55816
108821,0.5711142
108822,0.21932787
108823,0.9408606
108824,0.8966415
108825,0.2780338
108826,0.8950585
108827,0.8654448
108828,0.69451636
108829,0.688156
108830,0.88075435
108831,0.76715285
108832,0.7807125
108833,0.25028706
108834,0.8964726
108835,0.91908914
108836,0.6489975
108837,0.22021508
108838,0.80285037
108839,0.8049534
108840,0.6092807
108841,0.8966948
108842,0.23858571
108843,0.89114213
108844,0.7044685
108845,0.8251214
108846,0.9427371
108847,0.412113
108848,0.9403613
108849,0.22684997
108850,0.90106845
108851,0.9358199
108852,0.8931605
108853,0.5767128
108854,0.6650846
108855,0.22166014
108856,0.20554072
108857,0.2754476
108858,0.8907577
108859,0.6318321
108860,0.26224017
108861,0.7184001
108862,0.9197526
108863,0.9449302
108864,0.8761895
108865,0.34958756
108866,0.29787582
108867,0.7298696
108868,0.9474527
108869,0.88486034
108870,0.71104765
108871,0.36481512
108872,0.9352091
108873,0.6447476
108874,0.29415345
108875,0.6344272
108876,0.8931605
108877,0.90499324
108878,0.8506169
108879,0.6865791
108880,0.8267745
108881,0.8666129
108882,0.4020366
108883,0.8671385
108884,0.3097422
108885,0.8321606
108886,0.73677254
108887,0.9029514
108888,0.8309082
108889,0.63812375
108890,0.91328573
108891,0.7155385
108892,0.89973134
108893,0.5282202
108894,0.9483905
108895,0.8740306
108896,0.9457265
108897,0.6717448
108898,0.8377625
108899,0.94891363
108900,0.852986
108901,0.523769
108902,0.88967866
108903,0.8898151
108904,0.948099
108905,0.5586761
108906,0.89580524
108907,0.89567465
108908,0.8891642
108909,0.9462821
108910,0.753018
108911,0.85575753
108912,0.8989516
108913,0.94648165
108914,0.6946972
108915,0.8165516
108916,0.76486504
108917,0.8413842
108918,0.72072494
108919,0.94786453
108920,0.48082805
108921,0.822803
108922,0.5666896
108923,0.4300741
108924,0.37717217
108925,0.89330703
108926,0.93739915
108927,0.939514
108928,0.88781
108929,0.6329746
108930,0.5808406
108931,0.9065699
108932,0.42892343
108933,0.76142764
108934,0.911363
108935,0.8670088
108936,0.93678373
108937,0.84171927
108938,0.22001177
108939,0.22021508
108940,0.35006934
108941,0.8672466
108942,0.9364557
108943,0.33101678
108944,0.9362544
108945,0.9448981
108946,0.90417385
108947,0.84491014
108948,0.9466628
108949,0.4577883
108950,0.8969107
108951,0.9092586
108952,0.91090465
108953,0.8323094
108954,0.9346074
108955,0.56933546
108956,0.64883757
108957,0.849395
108958,0.439027
108959,0.58080804
108960,0.7777668
108961,0.9361316
108962,0.94485885
108963,0.94387585
108964,0.71577984
108965,0.93999803
108966,0.7562903
108967,0.6678909
108968,0.865623
108969,0.57987
108970,0.94784665
108971,0.7286344
108972,0.84433746
108973,0.9418746
108974,0.9467751
108975,0.8861361
108976,0.8831316
108977,0.8873548
108978,0.9461935
108979,0.47162467
108980,0.8846421
108981,0.9473276
108982,0.93773806
108983,0.57439196
108984,0.62270546
108985,0.9363416
108986,0.8701926
108987,0.8971245
108988,0.6919507
108989,0.9562881
108990,0.76498115
108991,0.8655309
108992,0.94506484
108993,0.94300354
108994,0.8677725
108995,0.37534976
108996,0.87158644
108997,0.887843
108998,0.6924894
108999,0.9024691
109000,0.7573613
109001,0.89778143
109002,0.38515025
109003,0.90452695
109004,0.9427416
109005,0.26210475
109006,0.6720424
109007,0.60262823
109008,0.8058205
109009,0.663043
109010,0.9196863
109011,0.9496256
109012,0.798002
109013,0.91046077
109014,0.945835
109015,0.43016046
109016,0.8902341
109017,0.90066266
109018,0.47966093
109019,0.79459965
109020,0.8577878
109021,0.52348256
109022,0.90164
109023,0.80682254
109024,0.94080627
109025,0.8886728
109026,0.89376247
109027,0.4678551
109028,0.9056066
109029,0.9340203
109030,0.82531106
109031,0.9377088
109032,0.8976742
109033,0.94294894
109034,0.9126416
109035,0.2668392
109036,0.9027207
109037,0.89571315
109038,0.9137905
109039,0.9392045
109040,0.9457123
109041,0.64176714
109042,0.89000076
109043,0.8334963
109044,0.7031349
109045,0.8031271
109046,0.8891087
109047,0.8214368
109048,0.9344641
109049,0.8558898
109050,0.90036285
109051,0.7426735
109052,0.9489358
109053,0.8700584
109054,0.37728834
109055,0.9052567
109056,0.6059413
109057,0.9401901
109058,0.92449945
109059,0.62080616
109060,0.89058024
109061,0.89194715
109062,0.8842212
109063,0.27067947
109064,0.69302714
109065,0.3928389
109066,0.9463262
109067,0.9361484
109068,0.89616543
109069,0.9331844
109070,0.8344538
109071,0.94718295
109072,0.4156201
109073,0.9080958
109074,0.6019355
109075,0.8789744
109076,0.70253974
109077,0.7137805
109078,0.6164553
109079,0.93137133
109080,0.92955685
109081,0.9339844
109082,0.9417881
109083,0.46949458
109084,0.89266586
109085,0.9411873
109086,0.93625194
109087,0.37672067
109088,0.63252246
109089,0.7178746
109090,0.7921889
109091,0.7067692
109092,0.8118813
109093,0.85268295
109094,0.8857821
109095,0.8975811
109096,0.88781
109097,0.8369478
109098,0.5238608
109099,0.9403613
109100,0.60993856
109101,0.19429928
109102,0.8165841
109103,0.9311717
109104,0.84549224
109105,0.8138607
109106,0.7317405
109107,0.6611116
109108,0.90193903
109109,0.94836456
109110,0.9410661
109111,0.88098294
109112,0.30224556
109113,0.5793735
109114,0.58826995
109115,0.66907096
109116,0.94467616
109117,0.94135255
109118,0.8966599
109119,0.9465973
109120,0.93700296
109121,0.8872319
109122,0.9474527
109123,0.5474812
109124,0.8396146
109125,0.8193387
109126,0.93198586
109127,0.2864818
109128,0.8687977
109129,0.9438969
109130,0.52215844
109131,0.9466622
109132,0.9364787
109133,0.7861092
109134,0.9238646
109135,0.9431364
109136,0.83607054
109137,0.85510796
109138,0.7496793
109139,0.93905467
109140,0.9310721
109141,0.76519346
109142,0.91273755
109143,0.19007254
109144,0.64705586
109145,0.94997483
109146,0.9283595
109147,0.64659965
109148,0.8731479
109149,0.8397635
109150,0.79190236
109151,0.9390061
109152,0.39770663
109153,0.84164816
109154,0.29508245
109155,0.2677443
109156,0.86032873
109157,0.93760735
109158,0.8731851
109159,0.7815473
109160,0.41813105
109161,0.7561757
109162,0.936312
109163,0.93218565
109164,0.8809696
109165,0.5579597
109166,0.93985623
109167,0.9269319
109168,0.8706555
109169,0.8906205
109170,0.86085653
109171,0.87342894
109172,0.93504226
109173,0.93262637
109174,0.9298772
109175,0.70872253
109176,0.9090512
109177,0.83356947
109178,0.932446
109179,0.7812272
109180,0.7947588
109181,0.8727283
109182,0.8900434
109183,0.40850562
109184,0.94718295
109185,0.5301081
109186,0.8710334
109187,0.8960838
109188,0.94862866
109189,0.46139246
109190,0.85459393
109191,0.65200293
109192,0.8962411
109193,0.52588725
109194,0.8838893
109195,0.41954732
109196,0.66352314
109197,0.75200146
109198,0.9343634
109199,0.7236587
109200,0.27902484
109201,0.94210255
109202,0.86908066
109203,0.8278341
109204,0.72946715
109205,0.9042421
109206,0.94117206
109207,0.94531775
109208,0.44202352
109209,0.80449307
109210,0.33335686
109211,0.7336434
109212,0.27944702
109213,0.61531806
109214,0.93464226
109215,0.83701575
109216,0.90488476
109217,0.8839766
109218,0.9350987
109219,0.944734
109220,0.9422655
109221,0.94135255
109222,0.94796646
109223,0.81757784
109224,0.8316009
109225,0.91182166
109226,0.87738144
109227,0.8413031
109228,0.7794465
109229,0.8107933
109230,0.71113783
109231,0.91582686
109232,0.9384368
109233,0.9397583
109234,0.8554097
109235,0.6944697
109236,0.94784665
109237,0.89942807
109238,0.6527528
109239,0.29435474
109240,0.8438006
109241,0.9035643
109242,0.48462033
109243,0.31698406
109244,0.9316273
109245,0.6391744
109246,0.29275507
109247,0.94050217
109248,0.90740263
109249,0.82623816
109250,0.89931446
109251,0.83017313
109252,0.7624744
109253,0.7239489
109254,0.28051436
109255,0.8957108
109256,0.9316273
109257,0.90631866
109258,0.90658677
109259,0.9173054
109260,0.886539
109261,0.5300473
109262,0.6915845
109263,0.3202603
109264,0.3852784
109265,0.9397969
109266,0.9402535
109267,0.81958985
109268,0.49354088
109269,0.57167387
109270,0.7592741
109271,0.89373314
109272,0.8821436
109273,0.9456273
109274,0.30929923
109275,0.93363315
109276,0.87063044
