Id,SalePrice
2735,132125.99556857973
2736,136117.03557133942
2737,124498.48653867065
2738,131352.47453814352
2739,158393.00046547002
2740,139638.56182060644
2741,143701.05993776533
2742,145023.2155150225
2743,148102.91855892225
2744,159281.56077307594
2745,141174.57173227813
2746,138024.81115796193
2747,154520.81837438254
2748,123219.31286641229
2749,126073.07191394991
2750,138533.75752214296
2751,136843.47898234377
2752,191080.94878131515
2753,154727.6696622695
2754,240129.6537600252
2755,123228.68459715554
2756,95391.73018862841
2757,62246.89307522115
2758,83456.82216606934
2759,170612.88269106377
2760,122269.49813678148
2761,145638.6809191648
2762,144294.27297959136
2763,188133.0956455427
2764,156210.18226967833
2765,280445.06127397204
2766,132883.0951442297
2767,88810.9689692289
2768,138343.02110683784
2769,130202.61030371189
2770,145754.042148252
2771,113447.43975890311
2772,115807.82002642637
2773,147450.67973763632
2774,136188.18331868228
2775,120001.17410841482
2776,138490.05762511073
2777,153483.56724212092
2778,113419.34358559399
2779,123505.43586565755
2780,96546.4283357779
2781,93591.4007105028
2782,83187.15098705862
2783,105853.22405752282
2784,125624.13093143806
2785,124419.93626909256
2786,74384.52563524302
2787,121255.41156879168
2788,73019.5904967816
2789,192054.02450464934
2790,98139.08417103409
2791,115038.88467760505
2792,60450.791783438726
2793,191508.21512250724
2794,108537.24310026848
2795,124026.70302937631
2796,104783.56955600706
2797,200399.23075444816
2798,114899.46690219885
2799,122491.05233141556
2800,56475.06615336782
2801,112121.24545357998
2802,137742.38957073123
2803,158895.87387665262
2804,139097.3621004974
2805,107824.17348726465
2806,74767.0437269673
2807,166412.7227148368
2808,157404.31787155807
2809,136484.70142091025
2810,134960.82853474707
2811,164347.45717533224
2812,150401.41953017737
2813,160311.8716098073
2814,147009.20815493862
2815,106789.35583423381
2816,239212.73641383485
2817,162328.39934885874
2818,129865.37289759761
2819,157196.09946025585
2820,137039.35775741833
2821,114387.49047518449
2822,195941.55904973194
2823,235619.18100649733
2824,195892.72544340434
2825,171026.32981097314
2826,134907.63924996156
2827,130434.36015370289
2828,213659.17955136512
2829,209880.8489418456
2830,229954.96470017036
2831,181370.03510463724
2832,240192.4673708458
2833,292671.38188335305
2834,208834.69891454544
2835,213480.72862138593
2836,191214.90167939395
2837,154349.77143945114
2838,156648.6388671018
2839,176014.9786871602
2840,195843.87870317735
2841,205058.4481448309
2842,219239.1862370191
2843,151302.08780319712
2844,148630.95977844944
2845,125074.03990211489
2846,209166.30071752952
2847,201858.63369530154
2848,223296.1577647045
2849,204354.9615533705
2850,277402.9235394238
2851,225877.16591288152
2852,236594.8196301139
2853,242207.46694462054
2854,140121.52454980768
2855,207614.4989826425
2856,200739.3467783507
2857,185104.103756221
2858,215074.99211031196
2859,133934.05278062823
2860,123289.88488349406
2861,132717.80240910713
2862,195941.16347511965
2863,133653.7577076064
2864,255355.29340776874
2865,147543.68429248358
2866,135699.1255111247
2867,100491.96990566963
2868,94475.52442211575
2869,104330.77050412324
2870,125870.45231896127
2871,86781.95845539127
2872,43691.30319080273
2873,107538.6520325525
2874,132423.3221794328
2875,117442.47551664698
2876,171990.27908966868
2877,146787.22795834913
2878,183845.21808095585
2879,143187.0175273119
2880,95603.31783658738
2881,152764.219456606
2882,172295.54913686513
2883,182260.63368551282
2884,188921.58495461784
2885,197428.5916632446
2886,230756.27193248554
2887,93898.42674049869
2888,131389.92167080095
2889,50010.987681284896
2890,81996.30051032474
2891,136938.61302769868
2892,40917.024929665175
2893,89054.95664033941
2894,47921.46887762251
2895,317972.46828607324
2896,278489.941402802
2897,196472.21098401758
2898,148523.73479649454
2899,225796.57682329637
2900,164517.50818188617
2901,218863.0458875884
2902,201657.85639983095
2903,340728.20318667253
2904,357928.10014333087
2905,93878.62222848464
2906,207819.05061475575
2907,111151.05499857399
2908,132321.9489630321
2909,144300.88379131976
2910,77034.47394043769
2911,78733.81613197921
2912,145519.2150213641
2913,81250.99213278419
2914,68367.82186326948
2915,74843.14181069046
2916,77231.14302730295
2917,145409.68839674612
2918,116914.9714781583
2919,227024.49913461495
